Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
What does AWS stand for?,multiple-choice,Advanced Web Services,,Amazon Web Services,,Automated Web Server,,Amazon Wide Solutions,,,,,,2,,
Which of the following is a benefit of cloud computing?,multiple-choice,Manual scalability,,High upfront cost,,Elasticity,,Fixed resource usage,,,,,,3,,
What type of cloud computing model does AWS provide?,multiple-choice,Private only,,Public only,,Hybrid only,,All of the above,,,,,,4,,
Which pricing model allows you to pay only for what you use on AWS?,multiple-choice,Subscription-based,,Pay-as-you-go,,Monthly payment,,Flat rate,,,,,,2,,
What does IAM stand for?,multiple-choice,Internet Access Manager,,Identity and Access Management,,Internal Access Module,,Identity Admin Module,,,,,,2,,
What is an IAM role used for?,multiple-choice,Managing billing,,Assigning access permissions to services,,Encrypting data,,Creating new AWS accounts,,,,,,2,,
Which IAM entity is used to represent a physical user?,multiple-choice,Group,,Role,,User,,Policy,,,,,,3,,
Which format are IAM policies written in?,multiple-choice,XML,,HTML,,JSON,,YAML,,,,,,3,,
What is the purpose of IAM policies?,multiple-choice,Track metrics,,Monitor performance,,Allow or deny permissions,,Control billing,,,,,,3,,
What is EC2 primarily used for?,multiple-choice,Object storage,,Virtual server hosting,,Messaging,,Database management,,,,,,2,,
What is an AMI in EC2?,multiple-choice,Amazon Machine Image,,AWS Managed Instance,,Auto Monitoring Interface,,Admin Management Identity,,,,,,1,,
What feature helps you distribute traffic across multiple EC2 instances?,multiple-choice,EBS,,S3,,Load Balancer,,IAM,,,,,,3,,
"What EC2 pricing option is best for long-term, steady use?",multiple-choice,On-demand,,Reserved Instances,,Spot Instances,,Free Tier,,,,,,2,,
Which of the following can be used to connect securely to an EC2 instance?,multiple-choice,SSL certificate,,SSH key pair,,IAM user,,HTTPS,,,,,,2,,
What AWS service distributes incoming application traffic across multiple targets?,multiple-choice,Route 53,,Load Balancer,,EC2,,IAM,,,,,,2,,
Which type of load balancer supports WebSocket and HTTP/2 protocols?,multiple-choice,Network Load Balancer,,Classic Load Balancer,,Application Load Balancer,,Gateway Load Balancer,,,,,,3,,
Which load balancer operates at Layer 4 (TCP/UDP)?,multiple-choice,Application Load Balancer,,Network Load Balancer,,Classic Load Balancer,,ELB Gateway,,,,,,2,,
What does Auto Scaling help you do?,multiple-choice,Encrypt data,,Scale EC2 instances based on demand,,Backup S3 buckets,,Monitor billing,,,,,,2,,
Which component defines how your Auto Scaling group should behave?,multiple-choice,IAM Role,,Launch Configuration,,AMI,,Security Group,,,,,,2,,
What is EFS used for?,multiple-choice,Object storage,,Block storage,,Scalable file storage,,Database storage,,,,,,3,,
Which protocol does EFS use to connect with Linux EC2 instances?,multiple-choice,FTP,,NFS,,SMB,,HTTP,,,,,,2,,
What is the default data consistency model for S3?,multiple-choice,Strong consistency,,Eventual consistency,,Weak consistency,,No consistency,,,,,,1,,
What does S3 stand for?,multiple-choice,Simple Secure Storage,,Secure Storage Service,,Simple Storage Service,,Storage Service Solution,,,,,,3,,
What is a common use case for S3?,multiple-choice,Hosting virtual machines,,Storing static website assets,,Managing permissions,,Running databases,,,,,,2,,
How is data stored in S3?,multiple-choice,Files,,Buckets and objects,,Volumes,,Snapshots,,,,,,2,,
Which databases are supported by RDS?,multiple-choice,DynamoDB,,MongoDB,,"MySQL, PostgreSQL, Oracle",,Redis,,,,,,3,,
What is SNS used for?,multiple-choice,Monitoring applications,,Sending notifications,,Managing IAM roles,,Storing messages,,,,,,2,,
SNS can send messages to:,multiple-choice,Only email,,Only SMS,,"Multiple protocols like HTTP, email, SMS",,Only AWS Lambda,,,,,,3,,
What is the purpose of a VPC?,multiple-choice,Encrypt data,,Create isolated network environments,,Monitor applications,,Launch applications,,,,,,2,,
Which component of VPC controls inbound/outbound traffic to instances?,multiple-choice,IAM,,EC2 Role,,Security Group,,Route Table,,,,,,3,,
What is AWS KMS used for?,multiple-choice,Monitoring,,Encryption and key management,,Scaling instances,,Load balancing,,,,,,2,,
Which type of keys can KMS create?,multiple-choice,IAM keys,,Hardware keys only,,Customer master keys (CMKs),,S3 keys,,,,,,3,,
What is Route 53?,multiple-choice,File system,,DNS service,,Compute engine,,IAM policy,,,,,,2,,
Which AWS service is used to manage SSL certificates?,multiple-choice,IAM,,Certificate Manager,,Route 53,,CloudTrail,,,,,,2,,
What does CloudWatch monitor?,multiple-choice,User roles,,DNS records,,AWS resources and applications,,Encryption keys,,,,,,3,,
What CloudWatch feature triggers actions based on conditions?,multiple-choice,Events,,Metrics,,Alarms,,Logs,,,,,,3,,
What is a CloudWatch dashboard used for?,multiple-choice,Managing IAM users,,Visualizing metrics,,Creating EC2 instances,,Encrypting data,,,,,,2,,
Which EC2 storage type is block-based and persistent?,multiple-choice,S3,,EBS,,EFS,,Lambda,,,,,,2,,
What is the purpose of a NAT Gateway in VPC?,multiple-choice,Block all traffic,,Allow outbound internet traffic from private subnets,,Encrypt data,,Host websites,,,,,,2,,
Which service offers managed NoSQL databases?,multiple-choice,RDS,,DynamoDB,,Aurora,,S3,,,,,,2,,
"What does ""Measured Service"" in cloud computing mean?",multiple-choice,Unlimited free access to resources,,Manual monitoring of usage,,Resources are billed based on actual usage,,Usage is not tracked or billed,,,,,,3,,
Why is cloud computing ideal for startups?,multiple-choice,Requires large initial investment,,Only available in large cities,,Offers flexible scalability and lower costs,,Needs a dedicated data center,,,,,,3,,
"Which model delivers fully functional software over the internet, like Gmail or Salesforce?",multiple-choice,On-Premises,,IaaS,,PaaS,,SaaS,,,,,,4,,
What are Availability Zones (AZs)?,multiple-choice,Isolated edge networks,,Content caching locations,,One or more data centers within a Region,,A backup service,,,,,,3,,
Which of the following is a global AWS service?,multiple-choice,EC2,,DynamoDB,,IAM,,Amazon EBS,,,,,,3,,
Which type of IAM policy provides full control over permissions and can be applied to multiple IAM identities?,multiple-choice,AWS Managed Policies,,Inline Policies,,Customer Managed Policies,,Resource-Based Policies,,,,,,3,,
"Which of the following actions is allowed by the IAM policy below?
{
""Version"": ""2012-10-17"",
""Statement"": [
{
""Effect"": ""Allow"",
""Action"": ""*"",
""Resource"": ""*""
}
]
}",multiple-choice,No actions are allowed,,Only read actions are allowed,,All actions on all resources are allowed,,Only actions on specific resources are allowed,,,,,,3,,
Which of the following is the best practice for granting permissions in IAM?,multiple-choice,Granting permissions directly to IAM users,,Using IAM roles for every service,,Following the principle of least privilege,,Granting full access by default,,,,,,3,,
Which of the following is NOT a benefit of using Amazon Machine Images (AMIs)?,multiple-choice,Quickly launching instances with preconfigured settings,,Copying AMIs across regions for redundancy,,Managing hardware resources directly,,Sharing or selling your custom AMI,,,,,,3,,
What happens to the root volume of an EC2 instance when the instance is terminated by default?,multiple-choice,It is retained even after the instance is terminated,,It is automatically deleted,,It must be manually deleted,,It is transferred to a different instance,,,,,,2,,
Which of the following actions is recommended for securing EC2 instances running in a production environment?,multiple-choice,Use security groups to restrict inbound SSH traffic to only trusted IP addresses.,,Use the default security group for all EC2 instances.,,Enable public access for all EC2 instances for easy access.,,Use EC2 key pairs with no passphrase for ease of access.,,,,,,1,,
